primary_key,company_name,litigation_reason,litigation_reason_reference,claim_category,claim_category_reference,source_of_pfas,source_of_pfas_reference,settlement_finalized,settlement_currency,settlement_amount,settlement_paid_date,settlement_reference
tca_1044507_20230824193645,L’Oréal USA Inc.,Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""claims L’Oréal intentionally hid from consumers that some of its waterproof mascaras allegedly contain per- and polyfluoroalkyl substances (PFAS)""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to the case against L’Oréal USA Inc. regarding PFAS. It only states that the claims were voluntarily dismissed without prejudice, which means the case was not settled but rather ended without a resolution on the merits."
tca_1065838_20241120223241,BioSteel Sports Nutrition Inc.,Falsely Advertised,Inferred: No explanation available,Product Liability,"Article: ""BioSteel asked a New York federal court to dismiss claims the sports drink maker misleads consumers by labeling its beverages as “eco-friendly” despite them allegedly containing so-called “forever chemicals.”""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to BioSteel Sports Nutrition Inc. The case appears to be ongoing, with BioSteel asking the court to dismiss the claims. Therefore, no settlement details can be extracted from the provided text."
tca_1065838_20241120223241,Bolthouse Farms,Product,Inferred: No explanation available,Product Liability,"Article: ""A similar class action lawsuit was filed earlier this month against Bolthouse Farms by a consumer arguing the company sold Green Goodness Fruit Juice Smooth products that contained PFAS.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date for the case involving Bolthouse Farms related to PFAS. The text only mentions that a similar class action lawsuit was filed earlier this month against Bolthouse Farms by a consumer, but no details about a settlement are provided."
tca_1072677_20230810134500,Solvay Specialty Polymers USA LLC,Environmental Pollution,"Article: ""The Walzers claim Solvay, 3M and DuPont knowingly and intentionally discharged harmful chemicals, including per- and polyfluoroalkyl substances, into the environment.""",Environmental Liability,"Article: ""The Walzers claim Solvay, 3M and DuPont knowingly and intentionally discharged harmful chemicals, including per- and polyfluoroalkyl substances, into the environment.""",Operations,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to Solvay Specialty Polymers USA LLC in connection with the PFAS lawsuit. The text only describes the allegations and the demands for a jury trial and compensatory and punitive damages, but does not provide any information about a settlement."
tca_1072677_20230810134500,The 3M Company,Environmental Pollution,"Article: ""The Walzers claim Solvay, 3M and DuPont knowingly and intentionally discharged harmful chemicals, including per- and polyfluoroalkyl substances, into the environment.""",Environmental Liability,"Article: ""knowingly and intentionally discharged harmful chemicals, including per- and polyfluoroalkyl substances, into the environment""",Operations,Inferred: No explanation available,false,"","","","Inferred: The provided text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to 'The 3M Company' and 'pfas'. The text only discusses the allegations and the lawsuit filed by the Walzer family against Solvay, 3M, and DuPont, without providing details on any settlement."
tca_1072677_20230810134500,DuPont,Environmental Pollution,"Article: ""The Walzers claim Solvay, 3M and DuPont knowingly and intentionally discharged harmful chemicals, including per- and polyfluoroalkyl substances, into the environment.""",Environmental Liability,"Article: ""The Walzers claim Solvay, 3M and DuPont knowingly and intentionally discharged harmful chemicals, including per- and polyfluoroalkyl substances, into the environment.""",Operations,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to DuPont and PFAS. The text only describes the lawsuit filed by the Walzer family against Solvay, 3M, and DuPont, and the claims made within that lawsuit. There is no information indicating that the case has been settled or any details about a settlement."
tca_971610_20240717182418,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""In October 2022, North Carolina Attorney General Josh Stein filed two lawsuits over AFFF toxicity against DuPont, Chemours and 3M.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to 3M Company and PFAS. It only mentions lawsuits filed against 3M and other companies, but there is no information about any settlements being finalized or specific amounts paid."
tca_1072677_20230810134500,Chemours,Environmental Pollution,"Article: ""knowingly and intentionally discharged harmful chemicals, including per- and polyfluoroalkyl substances, into the environment""",Environmental Liability,"Article: ""The Walzers claim Solvay, 3M and DuPont knowingly and intentionally discharged harmful chemicals, including per- and polyfluoroalkyl substances, into the environment.""",Operations,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to Chemours or PFAS. The text primarily discusses the allegations and the lawsuit filed by the Walzer family against several chemical companies, including Chemours, but does not provide details about any settlement."
tca_1071788_20230707143000,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""Kentucky believes the companies knowingly contaminated Kentucky’s environment with PFAS 'forever chemicals.'""",AFFF runoff,Inferred: No explanation available,true,USD,12500000000.00,"","Article: ""3M recently reached a $12.5 billion settlement with public water systems across the country over contamination with PFAS chemicals."""
tca_1071788_20230707143000,Chemours Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""Kentucky believes the companies knowingly contaminated Kentucky’s environment with PFAS “forever chemicals.”""",AFFF runoff,Inferred: No explanation available,true,USD,1200000000,"","Article: ""a $1.2 billion settlement between DuPont, Chemours and Corteva with 300 drinking water providers across the country"""
tca_1071788_20230707143000,"DuPont de Nemours, Inc.",Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""Kentucky believes the companies knowingly contaminated Kentucky’s environment with PFAS 'forever chemicals.'""",AFFF runoff,Inferred: No explanation available,true,USD,1200000000.00,"","Article: ""a $1.2 billion settlement between DuPont, Chemours and Corteva with 300 drinking water providers across the country"""
tca_1071788_20230707143000,Tyco International Ltd.,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""Kentucky believes the companies knowingly contaminated Kentucky’s environment with PFAS “forever chemicals.”""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to Tyco International Ltd. The text only mentions Tyco's request for removal from the lawsuit, stating that it manufactured AFFF to the government's exact specifications. There is no indication that a settlement has been finalized or any specific details about a settlement involving Tyco International Ltd."
tca_1071788_20230707143000,"Corteva, Inc.",Environmental Pollution,"Article: ""a $1.2 billion settlement between DuPont, Chemours and Corteva with 300 drinking water providers across the country""",Environmental Liability,"Article: ""settlement between DuPont, Chemours and Corteva with 300 drinking water providers across the country""",Products,Inferred: No explanation available,true,USD,1200000000.00,"","Article: ""a $1.2 billion settlement between DuPont, Chemours and Corteva with 300 drinking water providers across the country"""
tca_1071685_20241210172329,HexClad Cookware Inc.,Falsely Advertised,"Article: ""The plaintiffs claim HexClad deceptively markets its cookware products as being environmentally friendly and free of harmful chemicals.""",Product Liability,"Article: ""The plaintiffs claim HexClad deceptively markets its cookware products as being environmentally friendly and free of harmful chemicals.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to the HexClad PFAS class action lawsuit. The text only describes the allegations, the plaintiffs' claims, and the legal actions they are seeking, such as injunctive relief and damages. Therefore, it is not possible to extract the requested information from the given text."
tca_1071450_20230623134500,Chemours,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""EPA orders chemical company Chemours to address its role in polluting waterways with PFAS""",Operations,Inferred: No explanation available,true,USD,1200000000.00,earlier this month,"Article: ""DuPont, Chemours, Corteva to pay $1.2 billion to end water provider’s claims they released PFAS"""
tca_1071450_20230623134500,DuPont,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""DuPont, Chemours, Corteva to pay $1.2 billion to end water provider’s claims they released PFAS""",Products,Inferred: No explanation available,true,USD,1200000000.00,"","Article: ""DuPont, Chemours, Corteva to pay $1.2 billion to end water provider’s claims they released PFAS"""
tca_1071450_20230623134500,Corteva,Environmental Pollution,Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,Products,Inferred: No explanation available,true,USD,1200000000.00,"","Article: ""DuPont, Chemours, Corteva to pay $1.2 billion to end water provider’s claims they released PFAS"""
tca_1069745_20230504184636,The Chemours Company,Environmental Pollution,"Article: ""EPA says the company is exceeding the number of PFAs it is allowed to release into the environment.""",Environmental Liability,"Article: ""EPA Chemours PFAS pollution overview: Who: The U.S. Environmental Protection Agency has ordered Chemours to take action to address waterway pollution.""",Operations,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to 'The Chemours Company' and 'pfas'. It only discusses the EPA's order for Chemours to take corrective measures to address PFAS pollution. There is no indication that a settlement has been finalized or any financial details provided."
tca_1067328_20230419211500,The Procter & Gamble Co.,Falsely Advertised,"Article: ""P&G misleads consumers about the safety of its Tampax Pure Cotton tampon product, a new class action lawsuit alleges.""",Product Liability,"Article: ""class action lawsuit accusing the company of selling Tampax tampons containing per- and polyfluoroalkyl substances (PFAS)""",Products,"Article: ""selling Tampax tampons containing per- and polyfluoroalkyl substances (PFAS)""",false,"","","",Inferred: The text provided does not mention any settlement being reached or any settlement amount for the case involving The Procter & Gamble Co. related to PFAS in Tampax tampons. The text only discusses the ongoing legal arguments and the claims made by the plaintiffs. There is no information about a settlement being finalized or any specific amounts being paid.
tca_1068545_20230327164500,Edgewell Personal Care Co.,Product,Inferred: No explanation available,Product Liability,"Article: ""A consumer filed a class action lawsuit against Edgewell Personal Care Co. last month over claims the company sells o.b. Organic brand tampons containing harmful PFAS.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any settlement amount for Edgewell Personal Care Co. related to PFAS. The text only discusses the filing of class action lawsuits against Edgewell Personal Care Co. and other companies, but does not provide any details about settlements or payments."
tca_1068545_20230327164500,BioSteel Sports Nutrition Inc.,Product,Inferred: No explanation available,Product Liability,"Article: ""a consumer filed a class action lawsuit against BioSteel Sports Nutrition Inc. over claims the company manufactured and sold a blue raspberry-flavored sports drink containing PFAS.""",Products,Inferred: No explanation available,false,"","","","Inferred: {'reason': 'The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date for BioSteel Sports Nutrition Inc. related to PFAS. The text only discusses the filing of a class action lawsuit against BioSteel Sports Nutrition Inc. in January over claims related to PFAS in their sports drink.'}"
tca_1068545_20230327164500,Bolthouse Farms,Falsely Advertised,Inferred: No explanation available,Product Liability,"Article: ""Bolthouse Farms sold fruit juice smoothies containing ‘forever chemicals,’ class action says""",Products,"Article: ""Bolthouse Farms sold fruit juice smoothies containing ‘forever chemicals,’ class action says""",false,"","","","Inferred: The text provided does not mention any settlement or settlement amount for Bolthouse Farms related to PFAS. It only states that a class action lawsuit was filed against Bolthouse Farms in January, arguing that the company sold fruit juice smoothies containing harmful PFAS. There is no information about the case being settled or any financial details related to a settlement."
tca_1066814_20230217153000,The Wonderful Company LLC,Falsely Advertised,"Article: ""POM Wonderful 100% Pomegranate Juice is deceptively marketed as healthy and natural yet contains harmful “forever chemicals,” a new class action lawsuit alleges.""",Product Liability,"Article: ""POM Wonderful 100% Pomegranate Juice is deceptively marketed as healthy and natural yet contains harmful 'forever chemicals,' a new class action lawsuit alleges.""",Products,Inferred: No explanation available,false,"","","",Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount related to 'The Wonderful Company LLC' and 'pfas'. The text only describes the filing of a class action lawsuit and the allegations made by the plaintiff. There is no information about a settlement or any monetary figures related to the case.
tca_1066814_20230217153000,POM Wonderful LLC,Falsely Advertised,"Article: ""POM Wonderful 100% Pomegranate Juice is deceptively marketed as healthy and natural yet contains harmful 'forever chemicals,' a new class action lawsuit alleges.""",Product Liability,"Article: ""The plaintiff says the juice contains harmful chemicals yet the company markets it as 'healthy.'""",Products,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to the case against POM Wonderful LLC regarding PFAS. The text only describes the filing of the class action lawsuit and the allegations made by the plaintiff, Bertha Hernandez. Therefore, it is not possible to determine any settlement details from the given information."
tca_1065394_20230125230000,Wm. Bolthouse Farms Inc.,Falsely Advertised,Inferred: No explanation available,Product Liability,"Article: ""Bolthouse Farms allegedly falsely touts its smoothie products as being natural even though they contain harmful synthetic chemicals.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to the case against Wm. Bolthouse Farms Inc. The text only describes the allegations and the filing of the class action lawsuit, without any indication of a resolution or settlement."
tca_1064910_20230929192836,Thinx Inc.,Product,Inferred: No explanation available,Product Liability,"Article: ""Thinx agreed to a $4 million settlement to resolve a class action lawsuit claiming its period underwear is made with dangerous chemicals linked to serious health concerns""",Products,"Article: ""Plaintiffs in the Thinx class action lawsuit accused the period underwear manufacturer of adding dangerous polyfluoroalkyl substances (PFAS) to its products.""",true,USD,4000000.00,2023-07-28,"Article: ""Thinx agreed to a $4 million settlement to resolve a class action lawsuit... Top Class Actions readers reported this settlement paying out $10.50 as of July 28, 2023."""
tca_1064264_20230109144500,Kraft Heinz,Falsely Advertised,Inferred: No explanation available,Product Liability,"Article: ""The plaintiff argues the Capri Sun strawberry kiwi juice drink contains per- and polyfluoroalkyl substances (PFAS) that not only endanger health but also make the products’ “all-natural ingredients” claim misleading.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date for Kraft Heinz related to PFAS. It only discusses the allegations and the class action lawsuit filed against Kraft Heinz for falsely advertising its Capri Sun products as having 'all-natural ingredients' while containing PFAS. There is no information provided about a settlement being reached or finalized."
tca_1063422_20221223020000,3M Company,Environmental Pollution,"Article: ""3M is accused of contaminating groundwater with forever chemicals in its firefighting foam product.""",Environmental Liability,"Article: ""3M is accused of contaminating groundwater with forever chemicals in its firefighting foam product.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to 3M Company's PFAS litigation. It only discusses the company's decision to discontinue the use of PFAS by the end of 2025 and mentions ongoing litigation and remediation efforts without providing details on any settlements."
tca_1063142_20221219161500,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,Operations,Inferred: No explanation available,true,USD,12000000.00,"","Article: ""The defendants agreed to pay a combined $12 million to resolve these allegations."""
tca_1063142_20221219161500,Daiken,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""Consumers in the class action lawsuit claim 3M and Daiken knowingly exposed residents of Alabama, Georgia and Tennessee to dangerous PFAS chemicals.""",Operations,Inferred: No explanation available,true,USD,12000000.00,"","Article: ""The defendants agreed to pay a combined $12 million to resolve these allegations."""
tca_971611_20240823163317,DuPont,Environmental Pollution,"Article: ""Michigan Attorney General Dana Nessel is suing 17 chemical companies regarding their role in PFAS contamination in the state, MLive reports.""",Environmental Liability,"Article: ""Michigan Attorney General Dana Nessel is suing 17 chemical companies regarding their role in PFAS contamination in the state""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text mentions that three PFAS chemical companies set aside $4 billion to settle a similar lawsuit in Ohio, but it does not specify if DuPont was one of these companies or if the settlement was finalized. Additionally, there is no specific mention of a settlement amount, currency, or paid date related to DuPont in the provided text."
tca_971611_20240823163317,3M Company,Environmental Pollution,"Article: ""Michigan Attorney General Dana Nessel is suing 17 chemical companies regarding their role in PFAS contamination in the state""",Environmental Liability,Inferred: No explanation available,Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to 3M Company for PFAS. It only discusses the ongoing lawsuits and the general context of PFAS contamination and litigation. Therefore, it is not possible to determine if the case has been settled or any details about a settlement amount from the provided text."
tca_971611_20240823163317,Chemours,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""Michigan Attorney General Dana Nessel is suing 17 chemical companies regarding their role in PFAS contamination in the state""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text mentions that three PFAS chemical companies set aside $4 billion to settle a similar lawsuit in Ohio, but it does not specify if Chemours was one of these companies or if the settlement was finalized. Additionally, there is no specific mention of a settlement amount, currency, or paid date related to Chemours in the provided text."
tca_1061982_20221202004722,The Kraft Heinz Company,Falsely Advertised,"Article: ""An Illinois consumer claims that the Kraft Heinz Company, the maker of Capri Sun, falsely advertises its Capri Sun Strawberry Kiwi juice drink as containing “all natural ingredients” when the product contains per- and polyfluoroalkyl substances (PFAS), a category of synthetic chemicals often called “forever chemicals.”""",Product Liability,"Article: ""Kraft Heinz Company, the maker of Capri Sun, falsely advertises its Capri Sun Strawberry Kiwi juice drink as containing “all natural ingredients” when the product contains per- and polyfluoroalkyl substances (PFAS)""",Products,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any settlement amount related to 'The Kraft Heinz Company' and 'pfas'. The text only describes the allegations and the filing of the class action lawsuit. There is no information about a settlement, currency, amount, or paid date."
tca_1060858_20221118224332,Astral Health & Beauty Inc.,Product,Inferred: No explanation available,Product Liability,"Article: ""Plaintiff Rachel Galarsa filed the class action complaint against Astral Health & Beauty Inc. (PUR Cosmetics) Nov. 9 in a California federal court, alleging violations of state and federal consumer laws.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to the case against Astral Health & Beauty Inc. The text only describes the filing of the lawsuit and the allegations made by the plaintiff, Rachel Galarsa. There is no information indicating that the case has been settled or any details about a settlement."
tca_1060858_20221118224332,L’Oreal,Product,Inferred: No explanation available,Product Liability,"Article: ""companies including L’Oreal, Target, Burt’s Bees, Murad and Almay have been hit with class action lawsuits and forced to pay settlements this year over their makeup products.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions that companies including L’Oreal have been hit with class action lawsuits and forced to pay settlements this year over their makeup products. However, it does not provide specific details about the settlement amount, currency, or paid date for L’Oreal related to PFAS. Therefore, it is not possible to determine the settlement details from the provided text."
tca_1060858_20221118224332,Target,Product,"Article: ""{'litigation_reason_reference': 'companies including L’Oreal, Target, Burt’s Bees, Murad and Almay have been hit with class action lawsuits and forced to pay settlements this year over their makeup products.'}""",Product Liability,"Article: ""companies including L’Oreal, Target, Burt’s Bees, Murad and Almay have been hit with class action lawsuits and forced to pay settlements this year over their makeup products.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions that companies including Target have been hit with class action lawsuits and forced to pay settlements this year over their makeup products. However, it does not provide specific details about the settlement amount, currency, or paid date for Target related to PFAS. Therefore, it is not possible to determine the settlement details from the provided text."
tca_1060858_20221118224332,Burt’s Bees,Product,"Article: ""companies including L’Oreal, Target, Burt’s Bees, Murad and Almay have been hit with class action lawsuits and forced to pay settlements this year over their makeup products.""",Product Liability,"Article: ""companies including L’Oreal, Target, Burt’s Bees, Murad and Almay have been hit with class action lawsuits and forced to pay settlements this year over their makeup products.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions that companies including Burt’s Bees have been hit with class action lawsuits and forced to pay settlements this year over their makeup products. However, it does not provide specific details about the settlement amount, currency, or paid date for Burt’s Bees related to PFAS. Therefore, the information cannot be determined from the text provided."
tca_1060858_20221118224332,Murad,Product,"Article: ""{'partial_citation': 'companies including L’Oreal, Target, Burt’s Bees, Murad and Almay have been hit with class action lawsuits and forced to pay settlements this year over their makeup products.'}""",Product Liability,"Article: ""companies including L’Oreal, Target, Burt’s Bees, Murad and Almay have been hit with class action lawsuits and forced to pay settlements this year over their makeup products.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions that companies including Murad have been hit with class action lawsuits and forced to pay settlements this year over their makeup products. However, it does not provide specific details about the settlement amount, currency, or paid date for Murad related to PFAS. Therefore, it is not possible to determine these details from the provided text."
tca_1060858_20221118224332,Almay,Product,"Article: ""companies including L’Oreal, Target, Burt’s Bees, Murad and Almay have been hit with class action lawsuits and forced to pay settlements this year over their makeup products.""",Product Liability,"Article: ""companies including L’Oreal, Target, Burt’s Bees, Murad and Almay have been hit with class action lawsuits and forced to pay settlements this year over their makeup products.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions that companies including Almay have been hit with class action lawsuits and forced to pay settlements this year over their makeup products. However, it does not provide specific details about the settlement amount, currency, or paid date for Almay related to PFAS. Therefore, it is not possible to determine the settlement details from the provided text."
tca_1060492_20221110005814,The J.M. Smucker Co.,Packaging,"Article: ""the packaging allegedly contains per- and polyfluoroalkyl substances (PFAS) that also pose health risks""",Product Liability,"Article: ""Smucker allegedly labels its cat food products as being healthy even though they expose pets to harmful titanium dioxide and per- and polyfluoroalkyl substances.""",Packaging,"Article: ""the packaging allegedly contains per- and polyfluoroalkyl substances (PFAS)""",false,"","","",Inferred: The provided text does not mention any settlement or settlement amount related to 'The J.M. Smucker Co.' and 'pfas'. The text only describes the allegations and the filing of the class action lawsuit. There is no information about a settlement being reached or any specific amounts being paid.
tca_973482_20240717204326,3M Company,Bodily Injury (Individuals alleging health affects),"Article: ""3M company, a major manufacturer of AFFF foam, is currently facing a number of class action lawsuits alleging the company knew of AFFF’s significant human health risks, but continued to market the products anyway.""",Product Liability,"Article: ""3M company, a major manufacturer of AFFF foam, is currently facing a number of class action lawsuits alleging the company knew of AFFF’s significant human health risks, but continued to market the products anyway.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions that the 3M Company is facing a number of class action lawsuits related to AFFF foam and PFAS contamination, but it does not provide any information about a settlement being finalized or any specific settlement amount for 3M Company. The only settlement mentioned in the text is related to chemical makers paying $17.5 million to residents of Peshtigo, Wisconsin, which is not directly attributed to 3M Company."
tca_973482_20240717204326,Tyco Fire Products,Environmental Pollution,Inferred: No explanation available,Product Liability,"Article: ""Other AFFF manufacturers have faced similar litigation, including Tyco Fire Products""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text mentions a settlement of $17.5 million paid to the residents of Peshtigo, Wisconsin in January 2021 related to toxic firefighting foam litigation. However, it does not specify that this settlement is related to Tyco Fire Products. Therefore, it cannot be determined from the text whether Tyco Fire Products has settled a case related to PFAS or if any settlement amount is mentioned for Tyco Fire Products."
tca_973482_20240717204326,"Chemguard, Inc.",Bodily Injury (Individuals alleging health affects),"Article: ""Other AFFF manufacturers have faced similar litigation, including Tyco Fire Products, Chemguard, Buckeye Fire Equipment and National Foam.""",Product Liability,"Article: ""Other AFFF manufacturers have faced similar litigation, including Tyco Fire Products, Chemguard, Buckeye Fire Equipment and National Foam.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions a settlement of $17.5 million paid to the residents of Peshtigo, Wisconsin in January 2021 related to toxic firefighting foam litigation. However, it does not specify that Chemguard, Inc. was involved in this particular settlement. The text lists Chemguard, Inc. as one of the companies facing litigation but does not provide details on any specific settlement involving Chemguard, Inc. Therefore, it cannot be determined from the text whether Chemguard, Inc. has settled any case related to PFAS or the details of such a settlement."
tca_973482_20240717204326,Buckeye Fire Equipment Company,Bodily Injury (Individuals alleging health affects),"Article: ""Other AFFF manufacturers have faced similar litigation, including Tyco Fire Products, Chemguard, Buckeye Fire Equipment and National Foam.""",Product Liability,"Article: ""Other AFFF manufacturers have faced similar litigation, including Tyco Fire Products, Chemguard, Buckeye Fire Equipment and National Foam.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions a settlement related to chemical makers paying residents of Peshtigo, Wisconsin, but does not provide any specific information about a settlement involving Buckeye Fire Equipment Company. Therefore, it cannot be determined from the text whether Buckeye Fire Equipment Company has settled any case related to PFAS or the details of such a settlement."
tca_973482_20240717204326,"National Foam, Inc.",Environmental Pollution,Inferred: No explanation available,Product Liability,"Article: ""Other AFFF manufacturers have faced similar litigation, including Tyco Fire Products, Chemguard, Buckeye Fire Equipment and National Foam.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions a settlement related to chemical makers paying residents of Peshtigo, Wisconsin $17.5 million in January 2021 for damage caused by toxic firefighting foam. However, it does not specify any settlement related to 'National Foam, Inc.' specifically. Therefore, no settlement information for 'National Foam, Inc.' can be determined from the provided text."
tca_971610_20240717182418,DuPont,Environmental Pollution,"Article: ""Florida Attorney General Ashley Moody filed a lawsuit against DuPont, Tyco Fire, and other manufacturers alleging that these companies knowingly polluted the earth and put consumer at risk with their PFAS-based products.""",Environmental Liability,"Article: ""State authorities have also taken action against firefighting foam manufacturers. In May 2022, Florida Attorney General Ashley Moody filed a lawsuit against DuPont, Tyco Fire, and other manufacturers alleging that these companies knowingly polluted the earth and put consumer at risk with their PFAS-based products.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions lawsuits filed against DuPont and other manufacturers related to PFAS, but it does not provide any information about a settlement being finalized, the amount of any settlement, the currency, or the paid date. Therefore, it is not possible to extract this information from the provided text."
tca_971610_20240717182418,Tyco Fire,Environmental Pollution,Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to Tyco Fire and PFAS. The text only mentions lawsuits being filed against Tyco Fire and other manufacturers, but there is no information about the outcome or any settlements."
tca_971610_20240717182418,Chemours,Environmental Pollution,"Article: ""North Carolina Attorney General Josh Stein filed two lawsuits over AFFF toxicity against DuPont, Chemours and 3M.""",Environmental Liability,"Article: ""In October 2022, North Carolina Attorney General Josh Stein filed two lawsuits over AFFF toxicity against DuPont, Chemours and 3M.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to Chemours and PFAS. It only mentions lawsuits filed against Chemours and other companies, but there is no information about any settlements being finalized or specific amounts being paid."
tca_1059137_20230118213910,3M Company,Environmental Pollution,"Article: ""it provided per- and polyfluoroalkyl substances (PFAS) materials to a manufacturer that contaminated groundwater in Michigan.""",Environmental Liability,Inferred: No explanation available,Products,Inferred: No explanation available,true,USD,54000000.00,"","Article: ""3M and Wolverine Worldwide agreed to pay $54 million as part of a lawsuit settlement to resolve claims it provided per- and polyfluoroalkyl substances (PFAS) materials to a manufacturer that contaminated groundwater in Michigan."""
tca_1059137_20230118213910,Wolverine World Wide Inc.,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""contaminated groundwater in Michigan""",Raw Materials,Inferred: No explanation available,true,USD,54000000.00,"","Article: ""3M and Wolverine Worldwide agreed to pay $54 million as part of a lawsuit settlement to resolve claims it provided per- and polyfluoroalkyl substances (PFAS) materials to a manufacturer that contaminated groundwater in Michigan."""
tca_956939_20240909155206,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,false,USD,12000000.00,"","Article: ""Recently, 3M and Daiken agreed to a $12 million water contamination class action settlement to bring an end to claims that the companies were responsible for contaminating residential water sources in Alabama."""
tca_956939_20240909155206,Tyco Fire Products,Environmental Pollution,Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,true,USD,17500000.00,"","Article: ""In early 2020, Tyco Fire Products agreed to a $17.5 million settlement to resolve claims that its firefighter foam contaminated well water in Wisconsin."""
tca_956939_20240909155206,Daiken,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""Recently, 3M and Daiken agreed to a $12 million water contamination class action settlement to bring an end to claims that the companies were responsible for contaminating residential water sources in Alabama.""",Products,Inferred: No explanation available,true,USD,12000000.00,"","Article: ""Recently, 3M and Daiken agreed to a $12 million water contamination class action settlement to bring an end to claims that the companies were responsible for contaminating residential water sources in Alabama."""
tca_956939_20240909155206,DuPont,Environmental Pollution,"Article: ""Tens of thousands of people who lived near the DuPont plant allegedly drank water containing PFAS chemicals.""",Environmental Liability,"Article: ""Tens of thousands of people who lived near the DuPont plant allegedly drank water containing PFAS chemicals.""",Operations,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to DuPont and PFAS. It discusses the history and risks associated with PFAS chemicals, including legal actions and settlements involving other companies like 3M and Tyco Fire Products, but does not provide details about a finalized settlement involving DuPont."
