primary_key,article_id,url,search_term,title,published_at,modified_at,country_code,isic_name,isic_code
al_37050_20210416133017,al_37050,https://www.aboutlawsuits.com/pfas-regulatory-legislation-182807/,PFAS,"Legislation Would Order EPA To Regulate, Set Standards, For “Forever Chemicals” Found in Firefighter Foam",2021-04-16 13:30:17.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_37044_20210415153025,al_37044,https://www.aboutlawsuits.com/water-district-afff-lawsuit-182797/,PFAS,Water District Files Lawsuit Over Contamination From Firefighting Foam Used at Nearby Air Force Base,2021-04-15 15:30:25.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36973_20240501212812,al_36973,https://www.aboutlawsuits.com/afff/firefighter-foam-lymphoma-lawsuit-182308/,PFAS,Firefighter Non-Hodgkin’s Lymphoma Lawsuit Filed Over Exposure to Toxic Chemicals in Anti-Fire Foam,2021-04-07 16:30:29.000000 +00:00,2024-05-01 21:28:12.000000 +00:00,US,Manufacture of chemicals and chemical products,8425
al_36963_20210402163005,al_36963,https://www.aboutlawsuits.com/volunteer-firefighter-foam-cancer-lawsuit-2-182246/,PFAS,Firefighter Files Lawsuit Alleging Toxic Foam Caused Cancer Diagnosis,2021-04-02 16:30:05.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36939_20210325133019,al_36939,https://www.aboutlawsuits.com/pfoa-prop-65-listing-182098/,PFAS,"Cancer Warnings Should Be Added To PFOA Products In California, Health Agency Says",2021-03-25 13:30:19.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36933_20210323133054,al_36933,https://www.aboutlawsuits.com/pfas-breast-milk-study-182087/,PFAS,Women in Wealthier Countries More Likely To Have Toxic Firefighter Foam Chemicals In Breast Milk: Study,2021-03-23 13:30:54.000000 +00:00,,SE,Manufacture of chemicals and chemical products,2021-2022
al_36910_20210319164021,al_36910,https://www.aboutlawsuits.com/firefighter-testicular-cancer-film-forming-foam-lawsuit-181893/,PFAS,"Firefighter Developed Testicular Cancer Due To Use Of Film-Forming Foam, Lawsuit Alleges",2021-03-19 16:40:21.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021-2029
al_36919_20210318153036,al_36919,https://www.aboutlawsuits.com/pfas-bill-181974/,PFAS,Bill To Protect First Responders from Toxic Firefighter Foam Chemicals Moves Forward In Senate,2021-03-18 15:30:36.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36830_20210312133002,al_36830,https://www.aboutlawsuits.com/pfas-covid-studies-181290/,PFAS,New Studies To Explore Whether Chemicals In Firefighter Foam Contributed To COVID-19 Pandemic,2021-03-12 13:30:02.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36864_20210311163022,al_36864,https://www.aboutlawsuits.com/prostate-cancer-foam-lawsuit-181505/,PFAS,Prostate Cancer Lawsuit Filed Over Firefighter Foam Exposure,2021-03-11 16:30:22.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36883_20210305161046,al_36883,https://www.aboutlawsuits.com/foam-prostate-cancer-lawsuit-181619/,PFAS,"Lawsuit Alleges Firefighting Foam Used At Airport Contaminated Water Supply, Leading to Cancer Diagnosis",2021-03-05 16:10:46.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36869_20210304133000,al_36869,https://www.aboutlawsuits.com/prenatal-pfas-exposure-study-2-181509/,PFAS,Pre-Natal PFAS Exposure Linked To Cognitive Developmental Delays: Study,2021-03-04 13:30:00.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36814_20210225163004,al_36814,https://www.aboutlawsuits.com/lawsuit-cancer-firefighting-foam-application-181235/,PFAS,Lawsuit Alleges Kidney Cancer Caused by Firefighting Foam Application,2021-02-25 16:30:04.000000 +00:00,,US,Fire service activities,8425
al_36781_20210223153022,al_36781,https://www.aboutlawsuits.com/pennsylvania-water-company-afff-lawsuit-180980/,PFAS,Pennsylvania Water Contamination Lawsuit Filed Against Firefighting Foam Manufacturers,2021-02-23 15:30:22.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36796_20210219134507,al_36796,https://www.aboutlawsuits.com/pfas-miscarriage-study-181075/,PFAS,PFAS Exposure During Pregnancy May Increase Risk of Miscarriage: Study,2021-02-19 13:45:07.000000 +00:00,,SE,Manufacture of chemicals and chemical products,2029
al_36766_20240501213017,al_36766,https://www.aboutlawsuits.com/afff/navy-fire-foam-exposure-cancer-lawsuit-180836/,PFAS,"Navy Engineer Diagnosed With Kidney Cancer From Fire Foam Exposure on Aircraft Carrier, Lawsuit Alleges",2021-02-18 15:27:19.000000 +00:00,2024-05-01 21:30:17.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_36744_20210212163012,al_36744,https://www.aboutlawsuits.com/afff-prostate-cancer-lawsuit-3-180647/,PFAS,Firefighter Files Prostate Cancer Lawsuit Over Exposure to Toxic Foam at Airforce Bases and Working For Civilian Fire Department,2021-02-12 16:30:12.000000 +00:00,,US,Manufacture of chemicals and chemical products,8425
al_36760_20210211131037,al_36760,https://www.aboutlawsuits.com/pfas-research-restriction-180788/,PFAS,"Chemical Manufacturer Prevents Independent Research For PFAS Contamination in Water, Soil: Report",2021-02-11 13:10:37.000000 +00:00,,CA,Manufacture of chemicals and chemical products,2011-2013
al_36711_20210204133016,al_36711,https://www.aboutlawsuits.com/firefighting-foam-settlement-180357/,PFAS,Firefighting Foam Class Action Settlement Approved Over Tyco Fire Products Testing Site,2021-02-04 13:30:16.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36720_20210203133026,al_36720,https://www.aboutlawsuits.com/new-york-pfas-emissions-regs-180457/,PFAS,New York To Regulate Some PFAS Air Emissions,2021-02-03 13:30:26.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36690_20210201163106,al_36690,https://www.aboutlawsuits.com/firefighter-foam-testicular-cancer-lawsuit-3-180187/,PFAS,"Firefighter Foam Caused Testicular Germ Cell Carcinoma Diagnosis, Lawsuit Alleges",2021-02-01 16:31:06.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36706_20210129133028,al_36706,https://www.aboutlawsuits.com/pfas-birth-defects-lawsuit-180284/,PFAS,PFAS Lawsuit Claims Girl Born With Developmental And Physical Defects Due To Nearby Plastics Factories,2021-01-29 13:30:28.000000 +00:00,,US,Manufacture of chemicals and chemical products,2011-2013
al_36665_20210125153001,al_36665,https://www.aboutlawsuits.com/firefighter-foam-well-contamination-179942/,PFAS,Firefighter Foam Class Action Lawsuit Filed Over Pollution of Private Wells,2021-01-25 15:30:01.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36645_20210121163030,al_36645,https://www.aboutlawsuits.com/fire-foam-testicular-cancer-lawsuit-179785/,PFAS,Fire Foam Testicular Cancer Lawsuit Filed Over Firefighter’s Exposure to Toxic Chemicals,2021-01-21 16:30:30.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36662_20210120133039,al_36662,https://www.aboutlawsuits.com/pfas-settlement-roadmap-179932/,PFAS,Tyco PFAS Agreement May Be Blueprint for Future Firefighter Foam Settlements,2021-01-20 13:30:39.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021
al_36620_20210115163006,al_36620,https://www.aboutlawsuits.com/aqueous-film-forming-foam-afff-colon-cancer-lawsuit-filed-by-south-carolina-firefighter-179616/,PFAS,Aqueous Film Forming Foam (AFFF) Colon Cancer Lawsuit Filed By South Carolina Firefighter,2021-01-15 16:30:06.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36623_20210113132022,al_36623,https://www.aboutlawsuits.com/pfas-guidance-report-179649/,PFAS,White House Interfered With Stricter PFAS Investigation: Report,2021-01-13 13:20:22.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36609_20210108153055,al_36609,https://www.aboutlawsuits.com/tyco-firefighter-foam-settlement-179537/,PFAS,Tyco To Pay $17.5M to Settle Fire Fighter Foam Water Contamination Class Action Lawsuit,2021-01-08 15:30:55.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36577_20201231125509,al_36577,https://www.aboutlawsuits.com/epa-pfas-guidance-179268/,PFAS,EPA Releases Interim Guidelines On Destroying and Disposing Of PFAS Chemicals,2020-12-31 12:55:09.000000 +00:00,,US,Manufacture of chemicals and chemical products,3600-3700
al_36547_20201218133021,al_36547,https://www.aboutlawsuits.com/pfas-covid-vaccine-study-178992/,PFAS,PFAS Exposure Could Make COVID-19 Vaccine Less Effective: Study,2020-12-18 13:30:21.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021-2022
al_36533_20201216133034,al_36533,https://www.aboutlawsuits.com/epa-pfas-strategy-178914/,PFAS,EPA Proposes New Strategy To Address PFAS Contamination,2020-12-16 13:30:34.000000 +00:00,,US,Sewerage,3700
al_36519_20201215153059,al_36519,https://www.aboutlawsuits.com/afff-containment-study-178813/,PFAS,Spread of Firefighting Foam Chemicals Can Be Blocked By Soil And Water Table Conditions: Study,2020-12-15 15:30:59.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021-2022
al_36511_20201211163039,al_36511,https://www.aboutlawsuits.com/firefighter-foam-kidney-cancer-lawsuit-3-178693/,PFAS,Former Firefighter Says Exposure To Toxic Foam Resulted in Kidney Cancer and Kidney Removal,2020-12-11 16:30:39.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36451_20240501213023,al_36451,https://www.aboutlawsuits.com/afff/prostate-cancer-firefighting-foam-lawsuit-178210/,PFAS,Prostate Cancer Lawsuit Filed Over Firefighting Foam Exposure,2020-12-04 15:30:29.000000 +00:00,2024-05-01 21:30:23.000000 +00:00,US,Manufacture of chemicals and chemical products,8425
al_36480_20201203150057,al_36480,https://www.aboutlawsuits.com/firefighter-gear-pfas-lawsuit-178467/,PFAS,"Toxic PFAS Chemicals Not Just in Firefighter Foam, But Also In Their Protective Gear: Bloomberg",2020-12-03 15:00:57.000000 +00:00,,US,Fire service activities,8425
al_36397_20201109153006,al_36397,https://www.aboutlawsuits.com/u-s-military-firefighting-foam-blamed-for-pfas-contamination-in-japan-177732/,PFAS,U.S. Military Firefighting Foam Blamed For PFAS Contamination In Japan,2020-11-09 15:30:06.000000 +00:00,,JP,Defense activities,8425
al_36391_20201106133017,al_36391,https://www.aboutlawsuits.com/pfas-covid-study-177672/,PFAS,Elevated PFAS Levels Increase Risk Of Severe COVID-19 Infections: Study,2020-11-06 13:30:17.000000 +00:00,,DNK,Fire service activities,8425
al_36373_20201103153108,al_36373,https://www.aboutlawsuits.com/pfas-geologists-warning-177508/,PFAS,"Firefighter Foam Chemicals Highly Toxic, Under-Regulated, Geologists Warn",2020-11-03 15:31:08.000000 +00:00,,US,Fire service activities,8425
al_36364_20201030133059,al_36364,https://www.aboutlawsuits.com/pfas-bottled-water-limits-177450/,PFAS,FDA Refuses To Set Limits for PFAS Toxic Chemicals in Bottled Water: Consumer Reports,2020-10-30 13:30:59.000000 +00:00,,US,Manufacture of beverages,1104
al_36347_20201029153024,al_36347,https://www.aboutlawsuits.com/pfas-filtering-study-177327/,PFAS,Nanofiltration May Be Key For Preventing Toxic Firefighting Foam Water Contamination: Study,2020-10-29 15:30:24.000000 +00:00,,US,Civil engineering,8425
al_36295_20240501212814,al_36295,https://www.aboutlawsuits.com/afff/firefighter-foam-skin-cancer-lawsuit-176858/,PFAS,"Firefighter Foam Exposure Led To Skin Cancer, According To Product Liability Lawsuit",2020-10-16 16:30:26.000000 +00:00,2024-05-01 21:28:14.000000 +00:00,US,Manufacture of chemicals and chemical products,2021
al_36237_20240501212611,al_36237,https://www.aboutlawsuits.com/afff-lawsuit/afff-bladder-cancer-lawsuit-176398/,PFAS,Bladder Cancer Lawsuit Filed By Firefighter Exposed To Toxic Film-Forming Foam,2020-10-07 15:30:11.000000 +00:00,2024-05-01 21:26:11.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_36252_20201006153033,al_36252,https://www.aboutlawsuits.com/airport-foam-contamination-176536/,PFAS,Firefighter Foam Water Contamination Lawsuit Filed By California Airport,2020-10-06 15:30:33.000000 +00:00,,US,Manufacture of chemicals and chemical products,2059
al_36205_20200930163056,al_36205,https://www.aboutlawsuits.com/afff-breast-cancer-lawsuit-176167/,PFAS,Firefighter Claims Breast Cancer Caused By Film-Forming Foam,2020-09-30 16:30:56.000000 +00:00,,US,Manufacture of chemicals and chemical products,8425
al_36226_20220705184959,al_36226,https://www.aboutlawsuits.com/bottled-water-pfas-study-176325/,PFAS,"High Levels of PFAS Found In Deer Park, La Croix, Perrier and Other Carbonated Water Beverages: Consumer Reports",2020-09-28 13:30:20.000000 +00:00,2022-07-05 18:49:59.000000 +00:00,US,Manufacture of beverages,1104
al_36187_20200923163005,al_36187,https://www.aboutlawsuits.com/firefighting-foam-colon-cancer-lawsuit-176034/,PFAS,Firefighting Foam Colon Cancer Lawsuit Filed Over Failure To Warn Firefighters and Trainees,2020-09-23 16:30:05.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35586_20200917163600,al_35586,https://www.aboutlawsuits.com/volunteer-firefighter-foam-cancer-lawsuit-171026/,PFAS,Volunteer Firefighter Files Lawsuit Over Cancer Allegedly Caused By Film-Forming Foam Exposure,2020-09-17 16:36:00.000000 +00:00,,US,Manufacture of chemicals and chemical products,8425
al_36150_20240501212816,al_36150,https://www.aboutlawsuits.com/afff/firefighter-kidney-cancer-lawsuit-175729/,PFAS,"Firefighter’s Kidney Cancer Diagnosis Caused By Exposure To Foam Used During Training, Career: Lawsuit",2020-09-10 15:30:48.000000 +00:00,2024-05-01 21:28:16.000000 +00:00,US,Manufacture of chemicals and chemical products,8425
al_36124_20200904163007,al_36124,https://www.aboutlawsuits.com/afff-liver-transplant-lawsuit-175486/,PFAS,"Firefighter’s Lawsuit Alleges Anti-Fire Foam Resulted in Liver Cancer, Need for Liver Transplant",2020-09-04 16:30:07.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021-2029
al_36097_20200827153029,al_36097,https://www.aboutlawsuits.com/afff-kidney-colon-cancer-lawsuit-175262/,PFAS,"Chemicals in Firefighting Foam Caused Colon and Kidney Cancer, Lawsuit Alleges",2020-08-27 15:30:29.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36092_20200825153047,al_36092,https://www.aboutlawsuits.com/michigan-afff-lawsuits-175235/,PFAS,Michigan Attorney General Files Lawsuits Over Civilian and Military Firefighting Foam Contamination,2020-08-25 15:30:47.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36082_20200824153004,al_36082,https://www.aboutlawsuits.com/firefighters-chemical-exposure-study-175113/,PFAS,Firefighters Cancer Risk From Chemical Exposure Highlighted in New Study,2020-08-24 15:30:04.000000 +00:00,,US,Fire service activities,8425
al_36028_20200813163522,al_36028,https://www.aboutlawsuits.com/firefighter-foam-prostate-cancer-lawsuit-174747/,PFAS,Firefighter Prostate Cancer Lawsuit Filed Over Side Effects From Fire Foam,2020-08-13 16:35:22.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36005_20240501212611,al_36005,https://www.aboutlawsuits.com/afff/afff-foam-cancer-lawsuit-174504/,PFAS,AFFF Foam Lawsuit Filed By Pennsylvania Firefighter Diagnosed With Cancer,2020-08-10 16:30:42.000000 +00:00,2024-05-01 21:26:11.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_36014_20200807133016,al_36014,https://www.aboutlawsuits.com/pfas-fast-food-study-174593/,PFAS,Study Finds Potentially Toxic PFAS Chemicals In Fast Food Packaging,2020-08-07 13:30:16.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_36009_20200806133042,al_36009,https://www.aboutlawsuits.com/prenatal-pfas-exposure-study-174544/,PFAS,Prenatal PFAS Exposure Increases Risk Of Liver Injury To Newborns: Study,2020-08-06 13:30:42.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021-2029
al_35990_20200805163014,al_35990,https://www.aboutlawsuits.com/afff-prostate-cancer-lawsuit-2-174415/,PFAS,Lawsuit Blames Firefighter Foam Exposure For Prostate Cancer Diagnosis,2020-08-05 16:30:14.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35987_20200803153017,al_35987,https://www.aboutlawsuits.com/pfas-phase-out-174410/,PFAS,Some PFAS Compounds To Be Phased Out Of Food Packaging: FDA,2020-08-03 15:30:17.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35910_20200731162013,al_35910,https://www.aboutlawsuits.com/firefighting-foam-risks-173822/,PFAS,Firefighting Foam Chemicals Exposed Firefighters to Cancer Risk For Decades,2020-07-31 16:20:13.000000 +00:00,,US,Manufacture of chemicals and chemical products,8425
al_35976_20200730133058,al_35976,https://www.aboutlawsuits.com/maine-pfas-sol-bill-174327/,PFAS,Maine Considers Extending PFAS Lawsuit Statute Of Limitations To Six Years,2020-07-30 13:30:58.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35959_20200727153014,al_35959,https://www.aboutlawsuits.com/water-utility-afff-lawsuit-174188/,PFAS,Firefighter Foam Water Contamination Lawsuit Filed By Washington State Utility,2020-07-27 15:30:14.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021-2029
al_35941_20200724163021,al_35941,https://www.aboutlawsuits.com/firefighter-wrongful-death-lawsuit-174041/,PFAS,Firefighter Wrongful Death Lawsuit Alleges Exposure to Fire Foam Caused Fatal Leukemia,2020-07-24 16:30:21.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35908_20200721133013,al_35908,https://www.aboutlawsuits.com/pfas-contamination-lawsuit-173809/,PFAS,"PFAS Pollution From Nearby Chemical Plant Led to Child With Brain Damage, Developmental Problems, Lawsuit Claims",2020-07-21 13:30:13.000000 +00:00,,US,Manufacture of chemicals and chemical products,2011-2013
al_35920_20200720133044,al_35920,https://www.aboutlawsuits.com/pfas-studies-health-effects-173911/,PFAS,New PFAS Studies To Examine Health Effects Nationwide,2020-07-20 13:30:44.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35916_20200717153054,al_35916,https://www.aboutlawsuits.com/epa-state-pfas-removal-173893/,PFAS,EPA Announces New Treatment Data To Help Remove PFAS Firefighting Foam Chemicals From Drinking Water,2020-07-17 15:30:54.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021
al_35875_20200709163053,al_35875,https://www.aboutlawsuits.com/afff-prostate-cancer-lawsuit-173559/,PFAS,Film-Forming Foam Lawsuit Filed By Firefighter Diagnosed With Prostate Cancer,2020-07-09 16:30:53.000000 +00:00,,US,Manufacture of chemicals and chemical products,8425
al_35857_20200701163034,al_35857,https://www.aboutlawsuits.com/fire-fighting-foam-cancer-lawsuit-173379/,PFAS,Fire Fighting Foam Lawsuit Alleges Toxic Chemicals Led To Two Cancer Diagnoses,2020-07-01 16:30:34.000000 +00:00,,US,Manufacture of chemicals and chemical products,8425
al_35803_20200622153050,al_35803,https://www.aboutlawsuits.com/firefighter-foam-defense-bill-172886/,PFAS,Firefighter Foam Phase-Out Proposed In Senate Defense Funding Bill,2020-06-22 15:30:50.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35804_20200616133053,al_35804,https://www.aboutlawsuits.com/new-york-foam-burn-ban-172889/,PFAS,New York Poised To Ban Burning of Toxic Film-Forming Foam Used By Firefighters,2020-06-16 13:30:53.000000 +00:00,,US,Manufacture of chemicals and chemical products,3822
al_35784_20200615164551,al_35784,https://www.aboutlawsuits.com/firefighter-cancer-lawsuit-afff-fire-fighting-foam-172718/,PFAS,Firefighter Cancer Lawsuit Filed Over Exposure to AFFF Fire Fighting Foam,2020-06-15 16:45:51.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35745_20240501212808,al_35745,https://www.aboutlawsuits.com/afff/firefighter-foam-class-action-172409/,PFAS,Firefighters Class Action Lawsuit Filed Over AFFF Foam Risks,2020-06-04 16:30:37.000000 +00:00,2024-05-01 21:28:08.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_35724_20240501212621,al_35724,https://www.aboutlawsuits.com/afff/afff-water-contamination-lawsuit-172198/,PFAS,"Fire Fighter Foam Used On Military Bases Contaminated Nearby Drinking Water Supply, Lawsuit Claims",2020-05-28 15:30:53.000000 +00:00,2024-05-01 21:26:21.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_35643_20200507153048,al_35643,https://www.aboutlawsuits.com/firefighter-foam-class-action-lawsuit-171530/,PFAS,Firefighter Foam Class Action Lawsuit Filed Over Drinking Water Contamination,2020-05-07 15:30:48.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35543_20200416160002,al_35543,https://www.aboutlawsuits.com/afff-kidney-cancer-lawsuit-170615/,PFAS,"Lawsuit Over Exposure to Firefighting Foam Allege Chemicals Caused Testicular Cancer, Kidney Cancer, Other Injuries",2020-04-16 16:00:02.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35525_20240501212612,al_35525,https://www.aboutlawsuits.com/afff/afff-hodgkins-lymphoma-lawsuit-170465/,PFAS,"Lawsuit Blames Chemicals In Firefighting Foam For Hodgkin’s Lymphoma, Testicular Cancer",2020-04-10 15:30:21.000000 +00:00,2024-05-01 21:26:12.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_35446_20200326153029,al_35446,https://www.aboutlawsuits.com/firefighter-foam-kidney-cancer-lawsuit-2-169746/,PFAS,"Firefighter Files Lawsuit Over Film-Forming Foam Exposure, Kidney Cancer Diagnosis",2020-03-26 15:30:29.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35410_20200317170000,al_35410,https://www.aboutlawsuits.com/firefighter-foam-kidney-cancer-lawsuit-169420/,PFAS,Military Firefighter Files Lawsuit Over Kidney Cancer Caused By Exposure to Aqueous Film-Forming Foams (AFFF),2020-03-17 17:00:00.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35368_20200310153015,al_35368,https://www.aboutlawsuits.com/pfas-foam-firefighter-lawsuit-168707/,PFAS,PFAS Foam Lawsuit Filed By Oklahoma Firefighter Over Cancer Diagnosis,2020-03-10 15:30:15.000000 +00:00,,US,Manufacture of chemicals and chemical products,8425
al_35333_20200224161534,al_35333,https://www.aboutlawsuits.com/afff-testicular-cancer-lawsuit-168277/,PFAS,Lawsuit Claims Testicular Cancer Resulted From Firefighting Aqueous Film Forming Foam (AFFF) at Naval Air Station,2020-02-24 16:15:34.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35294_20200214143054,al_35294,https://www.aboutlawsuits.com/fire-foam-contamination-lawsuit-167842/,PFAS,"Drinking Water Contamination From Fire Foam Resulted in Testicular Cancer, Lawsuit Alleges",2020-02-14 14:30:54.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35288_20200210133006,al_35288,https://www.aboutlawsuits.com/firefighter-foam-testicular-cancer-lawsuit-2-167738/,PFAS,"Testicular Cancer Caused By Exposure To Firefighting Foam Chemicals In Drinking Water, Lawsuit Alleges",2020-02-10 13:30:06.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35266_20200206143046,al_35266,https://www.aboutlawsuits.com/connecticut-pfas-plans-167577/,PFAS,“Forever Chemicals” In Firefighter Foam May Face New Regulations in Connecticut,2020-02-06 14:30:46.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35228_20200203143016,al_35228,https://www.aboutlawsuits.com/florida-airport-foam-lawsuit-167186/,PFAS,Florida Airport Files Lawsuit Over Contamination From Firefighting Foam Chemicals,2020-02-03 14:30:16.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35205_20200127153022,al_35205,https://www.aboutlawsuits.com/firefighting-foam-testicular-cancer-lawsuit-166935/,PFAS,"Firefighting Foam Chemicals Exposure Caused Testicular Cancer, Lawsuit Alleges",2020-01-27 15:30:22.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021-2029
al_35213_20200123133042,al_35213,https://www.aboutlawsuits.com/pfas-water-contamination-study-166995/,PFAS,PFAS Contamination Of Drinking Water More Widespread Than Previously Believed: Report,2020-01-23 13:30:42.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_35191_20200121153020,al_35191,https://www.aboutlawsuits.com/firefighter-foam-testicular-cancer-lawsuit-166747/,PFAS,Firefighter Lawsuit Alleges Testicular Cancer Caused By Fire-Fighting Foams,2020-01-21 15:30:20.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_34818_20191009123034,al_34818,https://www.aboutlawsuits.com/pfas-artificial-grass-report-162895/,PFAS,PFAS Chemicals Detected In Artificial Grass: Report,2019-10-09 12:30:34.000000 +00:00,,US,Manufacture of plastics products,2220
al_34717_20190913133024,al_34717,https://www.aboutlawsuits.com/house-pfas-hearing-161650/,PFAS,"3M, DuPont Knew PFAS Was Dangerous, According To Its Own Scientists: House Committee",2019-09-13 13:30:24.000000 +00:00,,US,Manufacture of chemicals and chemical products,2011-2013
al_34574_20190809133055,al_34574,https://www.aboutlawsuits.com/pfas-lawsuits-3m-chemical-industry-159807/,PFAS,PFAS Lawsuits Against 3M May Have Far-Reaching Effects On Chemical Industry: Report,2019-08-09 13:30:55.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_34504_20190715123029,al_34504,https://www.aboutlawsuits.com/spring-water-pfas-warning-158875/,PFAS,"Spring Water Bottled in Massachusetts May Pose Serious Risks for Pregnant Women, Nursing Mothers, Infants",2019-07-15 12:30:29.000000 +00:00,,US,Manufacture of beverages,1104
al_34396_20190617133049,al_34396,https://www.aboutlawsuits.com/pfas-ban-legislation-157731/,PFAS,Legislation Would Ban Toxic Firefighting Foam From Use On Military Bases,2019-06-17 13:30:49.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_34388_20190613123017,al_34388,https://www.aboutlawsuits.com/pfas-fda-testing-157635/,PFAS,FDA Claims PFAS Chemicals Not Putting U.S. Food At Risk,2019-06-13 12:30:17.000000 +00:00,,US,Manufacture of chemicals and chemical products,2011-2029
al_34356_20190605123044,al_34356,https://www.aboutlawsuits.com/pfas-food-study-157299/,PFAS,FDA Acknowledges PFAS Chemicals Now Found In Food Supply: CNN,2019-06-05 12:30:44.000000 +00:00,,US,Manufacture of chemicals and chemical products,2011-2013
al_34114_20190412143013,al_34114,https://www.aboutlawsuits.com/pfas-water-contamination-study-grants-155307/,PFAS,CDC To Launch New Study Into Fire-Fighting Foam Chemical Contamination Of Drinking Water,2019-04-12 14:30:13.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021
al_33700_20181211163033,al_33700,https://www.aboutlawsuits.com/fire-fighting-foam-lawsuits-consolidated-152219/,PFAS,Fire-Fighting Foam Lawsuits Consolidated For Pretrial Proceedings In North Carolina,2018-12-11 16:30:33.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_33058_20180626143010,al_33058,https://www.aboutlawsuits.com/water-contamination-report-145796/,PFAS,Federal Water Contamination Report Warns Of Dangerous PFOA and PFOS Levels,2018-06-26 14:30:10.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_32616_20180309133011,al_32616,https://www.aboutlawsuits.com/wolverine-scotchgard-water-lawsuit-140561/,PFAS,Water Contamination Lawsuits Filed Against Keds Footware Manufacturer Over Use of ScotchGard,2018-03-09 13:30:11.000000 +00:00,,US,Manufacture of footwear,1520
al_31143_20170202133042,al_31143,https://www.aboutlawsuits.com/food-wrapper-study-120017/,PFAS,Fast Food Wrappers Contain Harmful Chemicals: Study,2017-02-02 13:30:42.000000 +00:00,,US,Manufacture of paper and paper products,1071
al_30478_20160810143048,al_30478,https://www.aboutlawsuits.com/pfas-drinking-water-study-107057/,PFAS,Toxic Chemicals In Drinking Water Pose Risk for 6M Americans: Study,2016-08-10 14:30:48.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021-2029
